trade_date,symbol,lane,label,weight,execution_price,detail
2023-05-04,300502,baseline,OPEN,0.0748,68.02,open_from_board_state_episode
2023-06-08,300308,baseline,OPEN,0.0955,106.1,open_from_board_state_episode
2023-06-15,300308,research_test_baseline,SADD,0.0536,133.9,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase
2023-06-15,300502,research_test_baseline,SADD,0.0336,67.13,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase
2023-09-25,300308,research_test_baseline,SADD,0.0666,111.08,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase
2023-09-25,300502,research_test_baseline,SADD,0.022,44.05,cooled_q_0p25|sustained_participation_non_chase
2023-12-11,300308,research_test_baseline,SADD,0.0938,117.24,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase
2023-12-11,300502,research_test_baseline,SADD,0.053,53.0,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase
2023-12-21,300502,baseline,ADD,0.0123,49.0,add_to_target_from_board_state_episode
2024-01-19,300308,research_test_baseline,SADD,0.0674,112.3,cooled_q_0p25
2024-01-19,300502,research_test_baseline,SADD,0.0417,52.09,cooled_q_0p25
2024-02-06,300308,research_test_baseline,SADD,0.0996,110.66,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase
2024-02-07,300308,research_test_baseline,SADD,0.0985,123.1,cooled_q_0p25|cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase
2024-02-07,300502,research_test_baseline,SADD,0.0975,51.29,cooled_q_0p25|cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase
2024-03-18,300308,baseline,CLOSE,0.1609,178.75,close_from_holding_veto
2024-04-19,300757,baseline,OPEN,0.0955,106.14,open_from_board_state_episode
2025-06-04,300502,research_test_baseline,SADD,0.0974,88.5,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase
2025-07-25,300308,baseline,ADD,0.093,186.0,open_from_board_state_episode
2025-09-15,300308,baseline,CLOSE,0.205,410.0,close_from_holding_veto
2025-09-30,300502,baseline,REDUCE,0.2334,389.0,reduce_from_board_state_episode
