trade_date,equity,cash,held_symbols,position_count,300308_qty,300502_qty,300757_qty,688498_qty
2023-04-28,1000000.0,1000000.0,CASH,0,0,0,0,0
2023-05-04,995749.1424,925118.1424,300502,1,0,1100,0,0
2023-05-05,990733.1424,925118.1424,300502,1,0,1100,0,0
2023-05-08,993252.1424,925118.1424,300502,1,0,1100,0,0
2023-05-09,995826.1424,925118.1424,300502,1,0,1100,0,0
2023-05-10,992834.1424,925118.1424,300502,1,0,1100,0,0
2023-05-11,992097.1424,925118.1424,300502,1,0,1100,0,0
2023-05-12,994165.1424,925118.1424,300502,1,0,1100,0,0
2023-05-15,995089.1424,925118.1424,300502,1,0,1100,0,0
2023-05-16,991107.1424,925118.1424,300502,1,0,1100,0,0
2023-05-17,992724.1424,925118.1424,300502,1,0,1100,0,0
2023-05-18,1006243.1424,925118.1424,300502,1,0,1100,0,0
2023-05-19,998048.1424,925118.1424,300502,1,0,1100,0,0
2023-05-22,993747.1424,925118.1424,300502,1,0,1100,0,0
2023-05-23,994451.1424,925118.1424,300502,1,0,1100,0,0
2023-05-24,995606.1424,925118.1424,300502,1,0,1100,0,0
2023-05-25,1000523.1424,925118.1424,300502,1,0,1100,0,0
2023-05-26,1001458.1424,925118.1424,300502,1,0,1100,0,0
2023-05-29,1003757.1424,925118.1424,300502,1,0,1100,0,0
2023-05-30,1009059.1424,925118.1424,300502,1,0,1100,0,0
2023-05-31,1017991.1424,925118.1424,300502,1,0,1100,0,0
2023-06-01,1015098.1424,925118.1424,300502,1,0,1100,0,0
2023-06-02,1012271.1424,925118.1424,300502,1,0,1100,0,0
2023-06-05,1013393.1424,925118.1424,300502,1,0,1100,0,0
2023-06-06,1012568.1424,925118.1424,300502,1,0,1100,0,0
2023-06-07,1013723.1424,925118.1424,300502,1,0,1100,0,0
2023-06-08,986187.7504,829551.7504,"300308,300502",2,900,1100,0,0
2023-06-09,998010.7504,829551.7504,"300308,300502",2,900,1100,0,0
2023-06-12,1005803.7504,829551.7504,"300308,300502",2,900,1100,0,0
2023-06-13,1006464.7504,829551.7504,"300308,300502",2,900,1100,0,0
2023-06-14,1018526.7504,829551.7504,"300308,300502",2,900,1100,0,0
2023-06-15,1019664.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-16,1053681.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-19,1075650.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-20,1091357.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-21,1062931.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-26,1037605.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-27,1032213.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-28,1018131.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-29,1031730.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-06-30,1042794.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-03,1040573.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-04,1047057.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-05,1029261.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-06,1032897.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-07,1041412.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-10,1032797.0504,742357.0504,"300308,300502",2,1300,1600,0,0
