signal_trade_date,execution_trade_date,symbol,action,component_names,component_count,quantity,execution_price,notional,commission,stamp_tax,slippage,total_cost,weight_vs_initial_capital,overlay_scope,execution_mode
2023-06-14,2023-06-15,300308,buy,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,3,400,133.9,53560.0,16.068,0.0,26.78,42.848,0.05356,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2023-06-14,2023-06-15,300502,buy,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,3,500,67.13,33565.0,10.0695,0.0,16.7825,26.852,0.033565,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2023-09-22,2023-09-25,300308,buy,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase,3,600,111.08,66648.0,19.9944,0.0,33.324,53.3184,0.066648,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2023-09-22,2023-09-25,300502,buy,cooled_q_0p25|sustained_participation_non_chase,2,500,44.05,22025.0,6.6075,0.0,11.0125,17.62,0.022025,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2023-12-08,2023-12-11,300308,buy,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase,3,800,117.24,93792.0,28.1376,0.0,46.896,75.0336,0.093792,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2023-12-08,2023-12-11,300502,buy,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase,3,1000,53.0,53000.0,15.9,0.0,26.5,42.4,0.053,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2024-01-18,2024-01-19,300308,buy,cooled_q_0p25,1,600,112.3,67380.0,20.214,0.0,33.69,53.904,0.06738,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2024-01-18,2024-01-19,300502,buy,cooled_q_0p25,1,800,52.09,41672.0,12.5016,0.0,20.836,33.3376,0.041672,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2024-02-05,2024-02-06,300308,buy,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,3,900,110.66,99594.0,29.8782,0.0,49.797,79.6752,0.099594,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2024-02-06,2024-02-07,300308,buy,cooled_q_0p25|cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,4,800,123.1,98480.0,29.544,0.0,49.24,78.784,0.09848,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2024-02-06,2024-02-07,300502,buy,cooled_q_0p25|cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,4,1900,51.29,97451.0,29.2353,0.0,48.7255,77.9608,0.097451,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
2025-06-03,2025-06-04,300502,buy,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,3,1100,88.5,97350.0,29.205,0.0,48.675,77.88,0.09735,research_test_baseline_held_position_only_do_not_override_baseline_sell,signal_on_t_close_execute_on_t_plus_1_open
