lane,signal_trade_date,execution_trade_date,symbol,action,reason,detail,quantity,execution_price,notional,weight_vs_initial_capital
baseline,2023-04-28,2023-05-04,300502,open,high_beta_core_module:eligibility,open_from_board_state_episode,1100,68.02,74822.0,0.074822
baseline,2023-06-07,2023-06-08,300308,open,core_module_leader:eligibility,open_from_board_state_episode,900,106.1,95490.0,0.09549
research_test_baseline,2023-06-14,2023-06-15,300308,add,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,component_count=3,400,133.9,53560.0,0.05356
research_test_baseline,2023-06-14,2023-06-15,300502,add,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,component_count=3,500,67.13,33565.0,0.033565
research_test_baseline,2023-09-22,2023-09-25,300308,add,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase,component_count=3,600,111.08,66648.0,0.066648
research_test_baseline,2023-09-22,2023-09-25,300502,add,cooled_q_0p25|sustained_participation_non_chase,component_count=2,500,44.05,22025.0,0.022025
research_test_baseline,2023-12-08,2023-12-11,300308,add,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase,component_count=3,800,117.24,93792.0,0.093792
research_test_baseline,2023-12-08,2023-12-11,300502,add,cooled_q_0p25|cooling_reacceleration_branch|sustained_participation_non_chase,component_count=3,1000,53.0,53000.0,0.053
baseline,2023-12-20,2023-12-21,300502,add,high_beta_core_module:eligibility,add_to_target_from_board_state_episode,250,49.0,12250.0,0.01225
research_test_baseline,2024-01-18,2024-01-19,300308,add,cooled_q_0p25,component_count=1,600,112.3,67380.0,0.06738
research_test_baseline,2024-01-18,2024-01-19,300502,add,cooled_q_0p25,component_count=1,800,52.09,41672.0,0.041672
research_test_baseline,2024-02-05,2024-02-06,300308,add,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,component_count=3,900,110.66,99594.0,0.099594
research_test_baseline,2024-02-06,2024-02-07,300308,add,cooled_q_0p25|cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,component_count=4,800,123.1,98480.0,0.09848
research_test_baseline,2024-02-06,2024-02-07,300502,add,cooled_q_0p25|cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,component_count=4,1900,51.29,97451.0,0.097451
baseline,2024-03-15,2024-03-18,300308,close,core_module_leader:holding_veto,close_from_holding_veto,900,178.75,160875.0,0.160875
baseline,2024-04-18,2024-04-19,300757,open,packaging_process_enabler:eligibility,open_from_board_state_episode,900,106.14,95526.0,0.095526
research_test_baseline,2025-06-03,2025-06-04,300502,add,cooling_reacceleration_branch|participation_turnover_elg_support|sustained_participation_non_chase,component_count=3,1100,88.5,97350.0,0.09735
baseline,2025-07-24,2025-07-25,300308,open,core_module_leader:eligibility,open_from_board_state_episode,500,186.0,93000.0,0.093
baseline,2025-09-12,2025-09-15,300308,close,core_module_leader:holding_veto,close_from_holding_veto,500,410.0,205000.0,0.205
baseline,2025-09-29,2025-09-30,300502,reduce,high_beta_core_module:de_risk,reduce_from_board_state_episode,600,389.0,233400.0,0.2334
